画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3044_200003076_00127_1_X0380_Y2152_Missing.png,X0380_Y2152,U+3044,25.549665630699508,28.038012856042958,0.9183818565229936,0.8830908505812062,0.08132532238960266
U+3044_200003076_00128_1_X0942_Y2531_Ghosting.png,X0942_Y2531,U+3044,43.97204666072451,40.69269819210798,0.9872351593896561,0.9928166264132658,0.014140410348773003
U+3044_200003076_00133_1_X0904_Y1062_Transparent_Stain.png,Transparent,U+3044,29.875716783471198,26.25164430678247,0.9337636010911399,0.9109658408890526,0.07997293025255203
U+3044_200003076_00138_2_X1514_Y0922_Stain.png,X1514_Y0922,U+3044,30.515702962980384,27.683353352864422,0.9138851672816282,0.9339868088795247,0.06251122802495956
U+3044_200003076_00145_2_X1319_Y0775_Transparent_Stain.png,Transparent,U+3044,33.66061514792466,28.04797833296181,0.9677347195684693,0.9732179954384875,0.02455393597483635
U+3044_200003076_00146_1_X0911_Y2172_Transparent_Stain.png,Transparent,U+3044,29.6708364634822,27.31931917008271,0.9507966437777502,0.9393272698690827,0.06750345230102539
U+3044_200003076_00148_2_X1957_Y2184_Scratch.png,X1957_Y2184,U+3044,39.49344474886991,37.12673361484918,0.9648110631144223,0.9803773127091007,0.03185814619064331
U+3044_200003076_00150_2_X0624_Y2673_Stain.png,X0624_Y2673,U+3044,33.44618180973006,28.498787407701926,0.9447976010889764,0.943716521293995,0.045018330216407776
U+3044_200003076_00156_2_X1289_Y2426_Ghosting.png,X1289_Y2426,U+3044,43.3452713376985,40.09337438910548,0.9866546165097011,0.9925027540571071,0.011274214833974838
U+3044_200003076_00162_1_X0905_Y1594_Missing.png,X0905_Y1594,U+3044,34.32639818516315,29.604236090337483,0.9395945717746547,0.9535747359630238,0.04249802231788635
U+3044_200003076_00164_2_X0788_Y1839_Scratch.png,X0788_Y1839,U+3044,37.714845011337104,36.67910029838851,0.9463746661846423,0.9762166768532563,0.05469498783349991
U+3044_200003803_00003_2_X1037_Y1100_Missing.png,X1037_Y1100,U+3044,27.345144446703568,19.346955507431947,0.9450277840240191,0.868310274342726,0.050519976764917374
U+3044_200003803_00007_2_X1355_Y1300_Transparent_Stain.png,Transparent,U+3044,39.010149750809745,33.17753860572775,0.9749809139351276,0.9665460808738344,0.018202168866991997
U+3044_200003803_00010_1_X0727_Y2297_Ghosting.png,X0727_Y2297,U+3044,43.06041438328322,40.41133210166919,0.984752364487287,0.9928021907609905,0.017961325123906136
U+3044_200003803_00022_1_X0573_Y1931_Transparent_Stain.png,Transparent,U+3044,38.80936121008046,35.76109027145232,0.9674092770458474,0.9760367957602274,0.01759319379925728
U+3044_200003803_00022_1_X1561_Y1216_Scratch.png,X1561_Y1216,U+3044,39.21082735628958,35.76772853528693,0.9728151242440218,0.9860932425267904,0.02374226041138172
U+3044_200003803_00022_2_X0659_Y2341_Scratch.png,X0659_Y2341,U+3044,39.80851683610559,34.59711445393216,0.975004512503903,0.9875032962097269,0.02339879237115383
U+3044_200003803_00024_1_X1215_Y2667_Stain.png,X1215_Y2667,U+3044,28.81794045090565,21.91484495231235,0.9535294660186827,0.9085124645310187,0.039881631731987
U+3044_200003803_00026_2_X1155_Y1920_Transparent_Stain.png,Transparent,U+3044,41.42799317282495,38.2052490529872,0.9788601706697367,0.9910214499382455,0.02005026862025261
U+3044_200010454_00023_2_X0922_Y0618_Stain.png,X0922_Y0618,U+3044,37.71305497183264,33.73695228227895,0.9696091941556112,0.9880300219415585,0.02940390445291996
U+3044_200010454_00036_1_X0615_Y1142_Transparent_Stain.png,Transparent,U+3044,37.70326696136554,28.644184671320506,0.9602096268131662,0.9556504450167359,0.06882909685373306
U+3044_200014685_00015_1_X0077_Y0909_Stain.png,X0077_Y0909,U+3044,29.631406623170868,29.188701784101948,0.9286179245501027,0.932504672578256,0.07664153724908829
U+3044_200014685_00015_1_X0256_Y1817_Stain.png,X0256_Y1817,U+3044,32.49887667525233,30.46056758112165,0.9476864791682149,0.9594688819287777,0.050479043275117874
U+3044_200014685_00018_1_X1288_Y0419_Ghosting.png,X1288_Y0419,U+3044,44.32125344995398,42.29897656040694,0.988582068928216,0.9926893173773971,0.011453649960458279
U+3044_200014685_00019_1_X0926_Y0365_Stain.png,X0926_Y0365,U+3044,30.354567775574644,29.322667685875288,0.9362034848172051,0.9180313344909048,0.05045828968286514
U+3044_200014685_00020_1_X0431_Y2394_Missing.png,X0431_Y2394,U+3044,37.925108474076936,35.79807989725872,0.9705371830093411,0.9842483603079495,0.02216101437807083
U+3044_200014740_00008_1_X1442_Y1939_Stain.png,X1442_Y1939,U+3044,37.36246921672509,33.356922140870594,0.967816708108807,0.973174698798771,0.03091263957321644
U+3044_200014740_00014_2_X1401_Y1870_Missing.png,X1401_Y1870,U+3044,36.91200037035689,32.12923591875225,0.9505189630794552,0.969799717497857,0.03542599454522133
U+3044_200014740_00015_1_X1150_Y0535_Missing.png,X1150_Y0535,U+3044,36.87877295081818,32.28245384570815,0.9722704576418687,0.9830074401961094,0.025015057995915413
U+3044_200014740_00019_1_X1173_Y0931_Missing.png,X1173_Y0931,U+3044,31.042331335979384,35.43139667560031,0.9542395911073166,0.9772464777881948,0.09351740032434464
U+3044_200014740_00019_2_X0366_Y0394_Missing.png,X0366_Y0394,U+3044,39.70155028402637,37.328103584496525,0.9761626568607245,0.986432168889379,0.021377695724368095
U+3044_200014740_00021_2_X1422_Y1890_Missing.png,X1422_Y1890,U+3044,40.06357879853512,38.100173140417574,0.9807053168039136,0.9881570153373712,0.023578040301799774
U+3044_200014740_00022_1_X0263_Y1370_Missing.png,X0263_Y1370,U+3044,37.540414263706964,33.82096604319462,0.970659849317674,0.9674700061779177,0.02094120904803276
U+3044_200014740_00026_1_X0385_Y1045_Missing.png,X0385_Y1045,U+3044,35.84673129974058,32.24268387498681,0.9555715351017932,0.9740659818321673,0.037450578063726425
U+3044_200014740_00026_1_X0823_Y2638_Ghosting.png,X0823_Y2638,U+3044,43.54802237139601,40.56943840135868,0.9875152129495491,0.9941779174952253,0.015910189598798752
U+3044_200014740_00030_2_X1414_Y0969_Transparent_Stain.png,Transparent,U+3044,39.650273732633856,35.14812539677624,0.9867864695933646,0.9771325193180898,0.0136742377653718
U+3044_200014740_00033_1_X0241_Y1766_Missing.png,X0241_Y1766,U+3044,43.569792336765175,40.92686331762366,0.989049414806999,0.993060000751282,0.019127611070871353
U+3044_200014740_00036_2_X0964_Y1460_Scratch.png,X0964_Y1460,U+3044,39.136705474234375,37.92764000654982,0.9637636216806763,0.9861628827158544,0.0295927282422781
U+3044_200014740_00040_1_X0264_Y0751_Missing.png,X0264_Y0751,U+3044,28.457857816205916,23.6545104805899,0.9331095387318721,0.9028113862586938,0.060056693851947784
U+3044_200014740_00040_1_X1565_Y0859_Missing.png,X1565_Y0859,U+3044,38.181720902901624,32.73442987696992,0.9728679527774537,0.9677244100885863,0.017385177314281464
U+3044_200014740_00043_2_X1573_Y0934_Missing.png,X1573_Y0934,U+3044,29.21614116735728,23.73853368793053,0.9180174340064813,0.8870857434659517,0.06900781393051147
U+3044_200014740_00044_2_X1249_Y2646_Transparent_Stain.png,Transparent,U+3044,37.909286122093214,34.06145766282884,0.9762355438339975,0.9804704631650895,0.019012320786714554
U+3044_200014740_00044_2_X1413_Y1014_Transparent_Stain.png,Transparent,U+3044,33.316761097671865,29.867502032372034,0.9495253304194399,0.9151734793563542,0.036779873073101044
U+3044_200014740_00046_2_X1277_Y1381_Stain.png,X1277_Y1381,U+3044,31.693353999623053,27.182365316488276,0.9740445565545185,0.9628745136754338,0.022059366106987
U+3044_200014740_00050_2_X0196_Y0301_Missing.png,X0196_Y0301,U+3044,29.80209982817112,23.59923066542283,0.9328502565622836,0.870516636722774,0.059560902416706085
U+3044_200014740_00051_1_X0706_Y1164_Stain.png,X0706_Y1164,U+3044,35.67992719512284,30.529080740803668,0.9693796151736525,0.946563062118166,0.025958068668842316
U+3044_200014740_00058_2_X1226_Y2079_Scratch.png,X1226_Y2079,U+3044,40.38232960107724,37.74821674660664,0.9742734758090288,0.9846813623455524,0.030872158706188202
U+3044_200014740_00060_1_X1442_Y0429_Transparent_Stain.png,Transparent,U+3044,40.76258330186618,42.25559789360109,0.9798291762215303,0.9943707705194561,0.015848947688937187
U+3044_200014740_00061_2_X1673_Y0371_Scratch.png,X1673_Y0371,U+3044,39.13908980382284,38.16862147447675,0.9723069631968699,0.981541650585707,0.030712915584445
U+3044_200014740_00063_2_X1119_Y2216_Stain.png,X1119_Y2216,U+3044,37.610318371590736,33.96913799255824,0.9655889196341761,0.9655365083611622,0.03443159908056259
U+3044_200014740_00066_1_X0169_Y1243_Transparent_Stain.png,Transparent,U+3044,37.006062244153284,32.413325790711916,0.9767256329598538,0.9595650896442441,0.01993526890873909
U+3044_200014740_00070_2_X1525_Y2141_Ghosting.png,X1525_Y2141,U+3044,44.03366089066096,41.769866017686326,0.9875829529942419,0.9938876171826733,0.016125574707984924
U+3044_200014740_00071_2_X1564_Y2051_Transparent_Stain.png,Transparent,U+3044,40.907202318673,38.540129836395195,0.981126927572144,0.9856977197726193,0.022069664672017097
U+3044_200014740_00080_1_X0588_Y1549_Ghosting.png,X0588_Y1549,U+3044,43.54503982236541,41.60010404655232,0.9881720691018612,0.9897898952016457,0.015062366612255573
U+3044_200014740_00082_1_X0739_Y1497_Scratch.png,X0739_Y1497,U+3044,39.721194201195885,37.7362178683075,0.9739944596224367,0.9828628259966857,0.02961789071559906
U+3044_200014740_00082_2_X1425_Y2027_Transparent_Stain.png,Transparent,U+3044,35.77429874554245,33.95968110811125,0.9558294025568331,0.963112632935686,0.03257002681493759
U+3044_200014740_00083_2_X1828_Y0916_Scratch.png,X1828_Y0916,U+3044,38.88551641873025,38.086674558926504,0.9646564040079147,0.981952490803074,0.03664243593811989
U+3044_200014740_00084_1_X1324_Y1003_Scratch.png,X1324_Y1003,U+3044,41.07610191371104,37.442765971400135,0.9767504198422342,0.985500351202871,0.024005277082324028
U+3044_200015779_00006_2_X1195_Y0762_Scratch.png,X1195_Y0762,U+3044,39.44029931121065,35.97175128009388,0.9739624735615916,0.9870383503306258,0.017155257984995842
U+3044_200015779_00010_2_X0296_Y1402_Stain.png,X0296_Y1402,U+3044,37.030038377632884,29.612392127531674,0.9795490072240859,0.975971433302337,0.0293259434401989
U+3044_200015779_00013_2_X0212_Y0548_Missing.png,X0212_Y0548,U+3044,37.06428920724098,32.54208781427566,0.9739439406653713,0.9710059467939419,0.028722066432237625
U+3044_200015779_00021_2_X0472_Y2277_Transparent_Stain.png,Transparent,U+3044,42.57321107097699,41.861474436682535,0.9836418765903828,0.9950494402768941,0.015460800379514694
U+3044_200015779_00022_1_X1298_Y1782_Missing.png,X1298_Y1782,U+3044,34.93808297584064,29.677076733869974,0.9715480394357493,0.9633461266844503,0.024688556790351868
U+3044_200015779_00023_2_X1405_Y2097_Missing.png,X1405_Y2097,U+3044,39.88448574725374,36.45176735809192,0.9782473633972941,0.9696127236455706,0.01640888676047325
U+3044_200015779_00029_1_X0362_Y1330_Transparent_Stain.png,Transparent,U+3044,39.240033153664875,34.77760992122437,0.9710747391293314,0.9742180802606275,0.019958961755037308
U+3044_200015779_00029_2_X0451_Y0452_Scratch.png,X0451_Y0452,U+3044,38.658588284421114,32.70976141375439,0.9758921321845194,0.9593314225903689,0.030110377818346024
U+3044_200015779_00033_1_X0867_Y1343_Transparent_Stain.png,Transparent,U+3044,38.17890573284575,33.00036412439903,0.9809603492973786,0.9739175502819958,0.024230072274804115
U+3044_200015779_00034_1_X0618_Y1376_Ghosting.png,X0618_Y1376,U+3044,45.74962556234249,43.79416835125574,0.9909343358092192,0.9914299839091146,0.016947632655501366
U+3044_200015779_00038_2_X1626_Y1044_Ghosting.png,X1626_Y1044,U+3044,44.343398126273634,41.447134326928094,0.9877622727605017,0.994275882613528,0.013033195398747921
U+3044_200015779_00039_2_X1642_Y1233_Missing.png,X1642_Y1233,U+3044,41.83897978626724,39.522887829956545,0.9817101007304858,0.9886491063065714,0.022148508578538895
U+3044_200015779_00051_1_X1738_Y1516_Ghosting.png,X1738_Y1516,U+3044,43.84218743090004,40.470194691065345,0.9872395795488075,0.9885886791212358,0.015411310829222202
U+3044_200015779_00065_2_X0201_Y1945_Missing.png,X0201_Y1945,U+3044,29.492417028960336,24.32411962950284,0.9373267481977589,0.8768199510133814,0.061374731361866
U+3044_200015779_00072_1_X0847_Y1811_Scratch.png,X0847_Y1811,U+3044,38.266962970436445,35.809109774971226,0.9681781683937601,0.9794673928978831,0.02933291159570217
U+3044_200015779_00084_2_X0303_Y0893_Missing.png,X0303_Y0893,U+3044,40.72777115900401,36.293486328899625,0.9865118393134663,0.9845470177552508,0.014253349043428898
U+3044_200015779_00098_1_X0551_Y1286_Stain.png,X0551_Y1286,U+3044,37.62216175715463,39.22575396936425,0.9644401459809703,0.9866252019630611,0.02601275034248829
U+3044_200015779_00099_2_X0910_Y1998_Ghosting.png,X0910_Y1998,U+3044,42.304336756564794,40.399743158954884,0.9851095284865217,0.9882416476910151,0.015461824834346771
U+3044_200015779_00099_2_X1787_Y0669_Missing.png,X1787_Y0669,U+3044,28.085407727981217,22.718936125829615,0.9230274165403363,0.8860031031280219,0.10709474235773087
U+3044_200015779_00104_2_X0461_Y2406_Transparent_Stain.png,Transparent,U+3044,29.802504914500783,27.710150442780396,0.9391760288901868,0.9382036962846039,0.04462110996246338
U+3044_200015779_00113_1_X0773_Y2150_Missing.png,X0773_Y2150,U+3044,30.846440096509514,32.766209479362665,0.9634717605830466,0.9755321112022379,0.03932284936308861
U+3044_200015779_00113_1_X1442_Y1105_Transparent_Stain.png,Transparent,U+3044,28.384756919522196,24.267225455302224,0.9350894259231207,0.9158826239725071,0.0401320680975914
U+3044_200015779_00114_1_X1420_Y0707_Missing.png,X1420_Y0707,U+3044,36.40179895294381,33.270165332428924,0.9748334585884652,0.9723898087963018,0.04197412729263306
U+3044_200015779_00114_2_X1579_Y2539_Stain.png,X1579_Y2539,U+3044,39.06971336118405,34.691423336053276,0.979945772163482,0.9841698568565492,0.01912280172109604
U+3044_200015779_00114_2_X1784_Y1469_Missing.png,X1784_Y1469,U+3044,31.47535363161973,26.464810089866,0.962923060280097,0.963321832359691,0.04210233315825462
U+3044_200015779_00115_2_X1124_Y1266_Scratch.png,X1124_Y1266,U+3044,38.94794588285697,35.703565794187504,0.9737656811319741,0.981872971065188,0.01817093975841999
U+3044_200015779_00116_1_X1208_Y2502_Stain.png,X1208_Y2502,U+3044,24.36203389170471,17.48675859477207,0.9300625952707918,0.8592790366305781,0.06518962979316711
U+3044_200015779_00117_1_X1453_Y1508_Stain.png,X1453_Y1508,U+3044,32.424479801660745,27.861230928793788,0.9577649223523498,0.9191664346058898,0.0429801270365715
U+3044_200015779_00118_1_X0544_Y1649_Scratch.png,X0544_Y1649,U+3044,38.58914434627237,36.071783440688094,0.9699418092429024,0.973253387145084,0.024189434945583344
U+3044_200015779_00118_1_X0767_Y2084_Stain.png,X0767_Y2084,U+3044,24.742776684460498,20.086350635024,0.8811955284882931,0.7954833643134837,0.10026146471500397
U+3044_200015779_00118_2_X1363_Y1362_Missing.png,X1363_Y1362,U+3044,26.68109707537001,21.627010823805737,0.939003368193129,0.924535031965891,0.05603334307670593
U+3044_200015779_00129_1_X1441_Y1279_Ghosting.png,X1441_Y1279,U+3044,41.04994552851416,39.00385809990316,0.9819025558294975,0.9860917952866927,0.01897994987666607
U+3044_200015779_00138_1_X0770_Y2101_Ghosting.png,X0770_Y2101,U+3044,42.03489512006159,39.364070695414064,0.9831562881491457,0.9862118600201263,0.01190301775932312
U+3044_200015779_00138_2_X1581_Y1290_Scratch.png,X1581_Y1290,U+3044,37.832965990696074,35.27888445829312,0.9687249647226929,0.9797655426376216,0.019827287644147873
U+3044_200015779_00146_1_X0555_Y2547_Scratch.png,X0555_Y2547,U+3044,38.100804081419454,35.92681677647214,0.9630329768169531,0.9781116399529892,0.032906677573919296
U+3044_200015779_00159_2_X0685_Y2019_Stain.png,X0685_Y2019,U+3044,28.965825035682716,24.261189713047774,0.9569585277085212,0.9217371323965675,0.047974079847335815
U+3044_200015779_00163_1_X0544_Y1442_Stain.png,X0544_Y1442,U+3044,28.828661152834197,24.532275440796383,0.947912614384645,0.9305232634710597,0.0473611056804657
U+3044_200015843_00108_1_X0332_Y2588_Scratch.png,X0332_Y2588,U+3044,39.9951093628434,38.91770594993833,0.9698237098989816,0.986030435877947,0.03016168624162674
U+3044_200017458_00003_2_X1638_Y1002_Stain.png,X1638_Y1002,U+3044,29.829150744978058,24.27354626670976,0.9101038785573013,0.9085835112271781,0.06033746898174286
U+3044_200017458_00004_2_X1420_Y0935_Scratch.png,X1420_Y0935,U+3044,37.22370434380609,35.31332999697248,0.9579263396350893,0.9757479747863157,0.03359892591834068
U+3044_200017458_00007_1_X1506_Y2452_Missing.png,X1506_Y2452,U+3044,42.38359275151828,39.71059539186026,0.9830137973903325,0.9883461131822124,0.012208264321088791
U+3044_200017458_00017_2_X0786_Y1007_Ghosting.png,X0786_Y1007,U+3044,41.49009143801887,39.376943706440606,0.9821872694452812,0.9825686409205,0.017795482650399208
U+3044_200017458_00017_2_X1523_Y1048_Stain.png,X1523_Y1048,U+3044,34.016986002192965,33.986098310548755,0.9749819945665457,0.9826854850205552,0.027409028261899948
U+3044_200017458_00023_1_X0308_Y1650_Scratch.png,X0308_Y1650,U+3044,37.765462976833994,35.0094764736765,0.9685500901214842,0.9785134258340813,0.03914308547973633
U+3044_200017458_00023_2_X0636_Y2471_Transparent_Stain.png,Transparent,U+3044,39.314411792331406,34.20250175981569,0.9789452877016247,0.9743478648596972,0.016959121450781822
U+3044_200017458_00024_1_X0700_Y2444_Ghosting.png,X0700_Y2444,U+3044,39.8866695050007,36.10888508633757,0.9835601584670232,0.973703232359149,0.01580663211643696
U+3044_200017458_00028_2_X1173_Y2816_Ghosting.png,X1173_Y2816,U+3044,39.956691936693936,37.54659298897698,0.9754496716393349,0.9789773140154442,0.022176634520292282
U+3044_200017458_00030_1_X1299_Y2084_Ghosting.png,X1299_Y2084,U+3044,41.62643266156854,37.84773617617319,0.981909327112726,0.9914586304443983,0.014731175266206264
U+3044_200017458_00033_1_X0915_Y1667_Ghosting.png,X0915_Y1667,U+3044,41.841180059469124,38.4300804605327,0.9841604886195435,0.9841291569899066,0.015340978279709816
U+3044_200017458_00033_1_X1034_Y1737_Ghosting.png,X1034_Y1737,U+3044,42.82282329569011,37.404588941066955,0.9881023934361662,0.9863796756475098,0.01117809396237135
U+3044_200017458_00035_1_X1543_Y0662_Stain.png,X1543_Y0662,U+3044,24.928983104912163,18.066993768109846,0.8843921664723502,0.8511494205940474,0.10640442371368408
U+3044_200017458_00043_2_X1331_Y2251_Ghosting.png,X1331_Y2251,U+3044,42.10881228865801,37.578846596399195,0.9853784929475111,0.9832504001610991,0.01498883031308651
U+3044_200017458_00046_1_X0885_Y1907_Scratch.png,X0885_Y1907,U+3044,37.860800090780245,36.720327864981634,0.9583675728043818,0.9739799733766915,0.0317516028881073
