画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3044_200003076_00146_1_X0911_Y2172_Transparent_Stain.png,Transparent_Stain,U+3044,42.796407032594814,40.331419784447604,0.9879015821687762,0.9913812513195578,0.016701437532901764
U+3044_200003076_00148_2_X1957_Y2184_Scratch.png,Scratch,U+3044,39.809088967425474,37.49189495834398,0.9661602307064737,0.9808853611809157,0.03540483117103577
U+3044_200003076_00150_2_X0624_Y2673_Stain.png,Stain,U+3044,34.15057657506913,29.875301153169627,0.9512828810315437,0.9526375643721116,0.05404921621084213
U+3044_200003076_00156_2_X1289_Y2426_Ghosting.png,Ghosting,U+3044,43.30236075713866,40.20155764917011,0.9863692645204467,0.9925532878912531,0.012167773209512234
U+3044_200003076_00162_1_X0905_Y1594_Missing.png,Missing,U+3044,34.61594264755184,30.39951485364363,0.9448658004519747,0.954502894792818,0.05543112754821777
U+3044_200003076_00164_2_X0788_Y1839_Scratch.png,Scratch,U+3044,37.814598905188845,36.63498998720091,0.9478093730520576,0.9751535135795278,0.060772258788347244
U+3044_200003803_00003_2_X1037_Y1100_Missing.png,Missing,U+3044,29.967565118480547,21.980906435669503,0.9561440884547062,0.916680770665739,0.04325374588370323
U+3044_200003803_00007_2_X1355_Y1300_Transparent_Stain.png,Transparent_Stain,U+3044,40.89324277250115,36.85640054220475,0.9816007942506045,0.9838484440273676,0.013816999271512032
U+3044_200003803_00010_1_X0727_Y2297_Ghosting.png,Ghosting,U+3044,42.927964578626046,40.17938988075446,0.9845609351611072,0.9922386326304059,0.019378259778022766
U+3044_200003803_00022_1_X0573_Y1931_Transparent_Stain.png,Transparent_Stain,U+3044,43.205863190652394,41.15522937528601,0.9858374589973921,0.9930328251122401,0.011936747469007969
U+3044_200003803_00022_1_X1561_Y1216_Scratch.png,Scratch,U+3044,39.74553830511002,36.818645932999814,0.9730884401334272,0.9866866301594805,0.02844380773603916
U+3044_200003803_00022_2_X0659_Y2341_Scratch.png,Scratch,U+3044,40.10990657018262,35.26604989822769,0.9749005369747671,0.9872701029048426,0.027712881565093994
U+3044_200003803_00024_1_X1215_Y2667_Stain.png,Stain,U+3044,30.123357975811828,24.719347303543117,0.9583268578823084,0.923917729578916,0.03884574770927429
U+3044_200003803_00026_2_X1155_Y1920_Transparent_Stain.png,Transparent_Stain,U+3044,43.29364942750579,40.14267353218354,0.9854036425923876,0.9916241307798398,0.014959395863115788
U+3044_200010454_00023_2_X0922_Y0618_Stain.png,Stain,U+3044,39.40105803831876,37.45433660559657,0.9732800855531822,0.9898928439133047,0.028064552694559097
U+3044_200010454_00036_1_X0615_Y1142_Transparent_Stain.png,Transparent_Stain,U+3044,41.855779884841965,34.71098364490772,0.9782182486071186,0.9854280770801488,0.0274939127266407
U+3044_200014685_00015_1_X0077_Y0909_Stain.png,Stain,U+3044,25.29408557225625,22.405882873643044,0.909738053379939,0.9024383495234609,0.08600529283285141
U+3044_200014685_00015_1_X0256_Y1817_Stain.png,Stain,U+3044,31.993099617527836,27.95121795071926,0.9547854890920839,0.9593446364073908,0.052151646465063095
U+3044_200014685_00018_1_X1288_Y0419_Ghosting.png,Ghosting,U+3044,44.166804993282085,42.161960604966204,0.9882331090563085,0.9925106210007764,0.012094602920114994
U+3044_200014685_00019_1_X0926_Y0365_Stain.png,Stain,U+3044,30.223039095945623,29.88096741675924,0.9397789930381325,0.9268974406342714,0.04989255219697952
U+3044_200014685_00020_1_X0431_Y2394_Missing.png,Missing,U+3044,39.42582202005616,38.55887393843748,0.9740992298934182,0.9858270265111682,0.024334780871868134
U+3044_200014740_00008_1_X1442_Y1939_Stain.png,Stain,U+3044,34.1010535698885,35.01636974987393,0.9627481174797287,0.9763694095975494,0.05333850532770157
U+3044_200014740_00014_2_X1401_Y1870_Missing.png,Missing,U+3044,38.659276786253194,35.513516295301095,0.9572754110393206,0.9798779374859209,0.04477354884147644
U+3044_200014740_00015_1_X1150_Y0535_Missing.png,Missing,U+3044,37.79530305335684,33.210586840782646,0.976267233352314,0.9844709647405355,0.024738194420933723
U+3044_200014740_00019_1_X1173_Y0931_Missing.png,Missing,U+3044,30.050808651705477,35.11570381710672,0.9565706708041061,0.9756785179034118,0.09277133643627167
U+3044_200014740_00019_2_X0366_Y0394_Missing.png,Missing,U+3044,39.86878183884096,36.517564121437005,0.9784765100115375,0.9862617981605835,0.02292811870574951
U+3044_200014740_00021_2_X1422_Y1890_Missing.png,Missing,U+3044,40.64717547535322,39.405195351252615,0.98164993453809,0.9878186557557921,0.022890951484441757
U+3044_200014740_00022_1_X0263_Y1370_Missing.png,Missing,U+3044,37.92841311968727,37.199723007362664,0.9736886416801359,0.9726975309380663,0.023094918578863144
U+3044_200014740_00026_1_X0385_Y1045_Missing.png,Missing,U+3044,35.04475656446955,30.32271870397761,0.96041192455516,0.9641972827177921,0.04287562519311905
U+3044_200014740_00026_1_X0823_Y2638_Ghosting.png,Ghosting,U+3044,43.53923434098618,40.66197242355532,0.9873788083722431,0.994117995523509,0.018052713945508003
U+3044_200014740_00030_2_X1414_Y0969_Transparent_Stain.png,Transparent_Stain,U+3044,44.75266189916034,41.648128925778295,0.9906053820391746,0.9911302306474126,0.012669170275330544
U+3044_200014740_00033_1_X0241_Y1766_Missing.png,Missing,U+3044,43.204129417718065,40.34128294530815,0.9886306932723851,0.992168623799268,0.019049055874347687
U+3044_200014740_00036_2_X0964_Y1460_Scratch.png,Scratch,U+3044,39.44044265573266,38.59924050568394,0.9644488272690035,0.9867413180851702,0.036314286291599274
U+3044_200014740_00040_1_X0264_Y0751_Missing.png,Missing,U+3044,27.98480085560196,22.862092704719853,0.938615897941164,0.8992092245300246,0.05916938930749893
U+3044_200014740_00040_1_X1565_Y0859_Missing.png,Missing,U+3044,39.53877248513371,34.73983828467159,0.9763523208223389,0.9730162137130574,0.019136952236294746
U+3044_200014740_00043_2_X1573_Y0934_Missing.png,Missing,U+3044,28.255519626985542,24.2138233114005,0.9215399487617973,0.9060220897910201,0.09500182420015335
U+3044_200014740_00044_2_X1249_Y2646_Transparent_Stain.png,Transparent_Stain,U+3044,44.59130368470604,41.32753732028388,0.9874546435473608,0.9925630620029887,0.012163810431957245
U+3044_200014740_00044_2_X1413_Y1014_Transparent_Stain.png,Transparent_Stain,U+3044,42.93867086340663,41.341058531465464,0.9862502137349921,0.9891268622745876,0.020314492285251617
U+3044_200014740_00046_2_X1277_Y1381_Stain.png,Stain,U+3044,32.53271012930543,27.91118445339011,0.9770454719627196,0.9643392528402038,0.0234829168766737
U+3044_200014740_00050_2_X0196_Y0301_Missing.png,Missing,U+3044,28.11603330092156,21.787209289184524,0.9257172221083692,0.8312249390597136,0.06340712308883667
U+3044_200014740_00051_1_X0706_Y1164_Stain.png,Stain,U+3044,34.84215933363966,30.317053384045426,0.9702855878484015,0.9542468810106066,0.028529001399874687
U+3044_200014740_00058_2_X1226_Y2079_Scratch.png,Scratch,U+3044,40.99365717737426,38.990033231566656,0.9756083424977854,0.9863734323672702,0.030300552025437355
U+3044_200014740_00060_1_X1442_Y0429_Transparent_Stain.png,Transparent_Stain,U+3044,44.07117833028334,43.10604801083518,0.9890013400580008,0.9947460696243999,0.01241564191877842
U+3044_200014740_00061_2_X1673_Y0371_Scratch.png,Scratch,U+3044,39.113210854785414,38.552321383137674,0.9711519912134419,0.9809563790194464,0.03178377449512482
U+3044_200014740_00063_2_X1119_Y2216_Stain.png,Stain,U+3044,37.334693213591166,33.26582456898639,0.9685948163803494,0.9655357123202079,0.03882487490773201
U+3044_200014740_00066_1_X0169_Y1243_Transparent_Stain.png,Transparent_Stain,U+3044,44.34642830274339,42.53310227330552,0.9896036831342743,0.9926030542605728,0.014206448569893837
U+3044_200014740_00070_2_X1525_Y2141_Ghosting.png,Ghosting,U+3044,43.89947198968035,41.58850725112718,0.9871794495555152,0.9934441183763344,0.017508383840322495
U+3044_200014740_00071_2_X1564_Y2051_Transparent_Stain.png,Transparent_Stain,U+3044,44.13014382829172,42.22541837510508,0.9895692828946002,0.9927850098319084,0.014748601242899895
U+3044_200014740_00080_1_X0588_Y1549_Ghosting.png,Ghosting,U+3044,43.53101551135041,41.61760543101697,0.9879194955722926,0.9894953562215066,0.017170771956443787
U+3044_200014740_00082_1_X0739_Y1497_Scratch.png,Scratch,U+3044,40.14948482422248,38.3933149746061,0.9746852274973851,0.9837479175283035,0.03224232792854309
U+3044_200014740_00082_2_X1425_Y2027_Transparent_Stain.png,Transparent_Stain,U+3044,42.30697086095384,41.320010728654694,0.9856893338907181,0.9906704794365716,0.020198438316583633
U+3044_200014740_00083_2_X1828_Y0916_Scratch.png,Scratch,U+3044,39.099704939073085,38.28338176488293,0.9653956878325239,0.9818664938954292,0.04102213680744171
U+3044_200014740_00084_1_X1324_Y1003_Scratch.png,Scratch,U+3044,41.313876308550654,37.906819495372794,0.9769733362710351,0.9857581877262542,0.025616977363824844
U+3044_200015779_00006_2_X1195_Y0762_Scratch.png,Scratch,U+3044,40.36620025058919,37.737522478444205,0.9750566547234039,0.9896753801678029,0.021316781640052795
U+3044_200015779_00010_2_X0296_Y1402_Stain.png,Stain,U+3044,36.79017601052462,29.20505419594044,0.9792067786719025,0.9682873020400389,0.03129897639155388
U+3044_200015779_00013_2_X0212_Y0548_Missing.png,Missing,U+3044,37.582279189660284,33.8085886527411,0.9740909552637498,0.9745657300608705,0.03466030955314636
U+3044_200015779_00021_2_X0472_Y2277_Transparent_Stain.png,Transparent_Stain,U+3044,44.42705623330693,41.94936442060797,0.9881722220959329,0.99507078446166,0.015051922760903835
U+3044_200015779_00022_1_X1298_Y1782_Missing.png,Missing,U+3044,36.34092412920393,31.093838955474045,0.9751443429960441,0.9731419305941745,0.024437274783849716
U+3044_200015779_00023_2_X1405_Y2097_Missing.png,Missing,U+3044,38.21257471282561,33.59306751386386,0.9772686892425385,0.96775697413266,0.017320949584245682
U+3044_200015779_00029_1_X0362_Y1330_Transparent_Stain.png,Transparent_Stain,U+3044,43.73731602345945,40.76392370433949,0.9869800804041068,0.9933389724360618,0.01433571521192789
U+3044_200015779_00029_2_X0451_Y0452_Scratch.png,Scratch,U+3044,42.10525849539656,38.225294778757885,0.9816338046559094,0.9839386191485187,0.030343301594257355
U+3044_200015779_00033_1_X0867_Y1343_Transparent_Stain.png,Transparent_Stain,U+3044,44.66474487147357,41.78423560919697,0.9890553057951222,0.9927210375840294,0.01948585733771324
U+3044_200015779_00034_1_X0618_Y1376_Ghosting.png,Ghosting,U+3044,45.584346639409645,43.62768792068273,0.9908785132118757,0.9913975270216452,0.01765105500817299
U+3044_200015779_00038_2_X1626_Y1044_Ghosting.png,Ghosting,U+3044,44.25690099984618,41.242175831070384,0.9876379383784331,0.9938868131240964,0.01500779204070568
U+3044_200015779_00039_2_X1642_Y1233_Missing.png,Missing,U+3044,39.935139349240416,38.08876274158995,0.9799459003420995,0.9828118443451698,0.025881674140691757
U+3044_200015779_00051_1_X1738_Y1516_Ghosting.png,Ghosting,U+3044,43.82051829826227,40.63067531958626,0.9870489160783343,0.9889740376946341,0.01619495265185833
U+3044_200015779_00065_2_X0201_Y1945_Missing.png,Missing,U+3044,35.12136080377406,31.009947335781177,0.9588148917197507,0.9410309087896539,0.0567111000418663
U+3044_200015779_00072_1_X0847_Y1811_Scratch.png,Scratch,U+3044,39.31877705142025,37.534077337439534,0.9698358886625362,0.9826881857135852,0.039737798273563385
U+3044_200015779_00084_2_X0303_Y0893_Missing.png,Missing,U+3044,40.461755931096235,36.63750775418108,0.9865544533078553,0.9853421988941677,0.014037199318408966
U+3044_200015779_00098_1_X0551_Y1286_Stain.png,Stain,U+3044,37.538725519556586,39.392478250601805,0.9657839636233505,0.9880811083092216,0.029108282178640366
U+3044_200015779_00099_2_X0910_Y1998_Ghosting.png,Ghosting,U+3044,42.19800695300893,40.33705361141874,0.9847385583890138,0.9876327903701708,0.016821693629026413
U+3044_200015779_00099_2_X1787_Y0669_Missing.png,Missing,U+3044,28.9830050069398,23.829540640148558,0.9246330890101304,0.8878852062829188,0.11086322367191315
U+3044_200015779_00104_2_X0461_Y2406_Transparent_Stain.png,Transparent_Stain,U+3044,41.611716016696874,39.35998232143901,0.9834974943245309,0.9876190845075136,0.019958166405558586
U+3044_200015779_00113_1_X0773_Y2150_Missing.png,Missing,U+3044,33.71012717958264,33.93690180395561,0.9692190196256208,0.9791754222202076,0.03428930789232254
U+3044_200015779_00113_1_X1442_Y1105_Transparent_Stain.png,Transparent_Stain,U+3044,42.04471897188509,39.505187800628235,0.9840766039594486,0.9879110107243145,0.013390883803367615
U+3044_200015779_00114_1_X1420_Y0707_Missing.png,Missing,U+3044,34.119896725035204,33.96223198304043,0.9724840053084617,0.9674610149596988,0.040971819311380386
U+3044_200015779_00114_2_X1579_Y2539_Stain.png,Stain,U+3044,40.16590045923656,35.501466817334205,0.9815769706877098,0.9859524681258258,0.022172793745994568
U+3044_200015779_00114_2_X1784_Y1469_Missing.png,Missing,U+3044,36.07932232027561,31.3230581542239,0.9742903467973774,0.9814579072931192,0.04042218625545502
U+3044_200015779_00115_2_X1124_Y1266_Scratch.png,Scratch,U+3044,39.47752428342709,36.53605942050673,0.9741357663855857,0.9823656052067931,0.02385682612657547
U+3044_200015779_00116_1_X1208_Y2502_Stain.png,Stain,U+3044,29.494569474041626,23.198633719231935,0.9481720075712592,0.9220623537679274,0.049876973032951355
U+3044_200015779_00117_1_X1453_Y1508_Stain.png,Stain,U+3044,34.65090846264434,31.338594408191337,0.9649136951561621,0.9361145374787866,0.04018968716263771
U+3044_200015779_00118_1_X0544_Y1649_Scratch.png,Scratch,U+3044,39.476090807281146,37.57173863070881,0.9712917503253177,0.9761020510832344,0.03424299508333206
U+3044_200015779_00118_1_X0767_Y2084_Stain.png,Stain,U+3044,28.97887952131065,25.389321110334194,0.9137329477687341,0.8551215541109976,0.08308130502700806
U+3044_200015779_00118_2_X1363_Y1362_Missing.png,Missing,U+3044,26.353076791027057,24.957714972792893,0.9277045535450877,0.9246121292736482,0.07607151567935944
U+3044_200015779_00129_1_X1441_Y1279_Ghosting.png,Ghosting,U+3044,41.0444634854792,39.146874104990474,0.9817856759948418,0.9863374522837031,0.022697385400533676
U+3044_200015779_00138_1_X0770_Y2101_Ghosting.png,Ghosting,U+3044,42.05879794339196,39.486858290553585,0.9828155438518525,0.9861851516172527,0.016250405460596085
U+3044_200015779_00138_2_X1581_Y1290_Scratch.png,Scratch,U+3044,38.73222435261509,36.58677196441283,0.9702152247079222,0.9807854857349056,0.026656337082386017
U+3044_200015779_00146_1_X0555_Y2547_Scratch.png,Scratch,U+3044,38.49726277740593,36.86176379059165,0.9633703930383429,0.9802140242849369,0.03875737637281418
U+3044_200015779_00159_2_X0685_Y2019_Stain.png,Stain,U+3044,29.018869769699144,24.701934963495074,0.9587788304715267,0.9277313791260814,0.04487603157758713
U+3044_200015779_00163_1_X0544_Y1442_Stain.png,Stain,U+3044,26.814875258497644,24.842302793557934,0.9446198426047032,0.9269457068568487,0.052023280411958694
U+3044_200015843_00108_1_X0332_Y2588_Scratch.png,Scratch,U+3044,40.10996231650117,39.234864284126864,0.9697692345870189,0.9862619390520859,0.032154519110918045
U+3044_200017458_00003_2_X1638_Y1002_Stain.png,Stain,U+3044,27.806240507118666,23.742947807300222,0.9040175273617271,0.9049611285556965,0.08232703059911728
U+3044_200017458_00004_2_X1420_Y0935_Scratch.png,Scratch,U+3044,37.15797992569547,35.20711054377763,0.9572625490129152,0.9746593813801292,0.03503800556063652
U+3044_200017458_00007_1_X1506_Y2452_Missing.png,Missing,U+3044,42.24890748694911,39.39121232973814,0.983096523308736,0.987541902711582,0.01377082522958517
U+3044_200017458_00017_2_X0786_Y1007_Ghosting.png,Ghosting,U+3044,41.428805014087054,39.28866118607798,0.9817058208080965,0.9818272916546075,0.019108576700091362
U+3044_200017458_00017_2_X1523_Y1048_Stain.png,Stain,U+3044,31.781353557570196,33.50350802483443,0.9730924473871426,0.9787758121676,0.03190577030181885
U+3044_200017458_00023_1_X0308_Y1650_Scratch.png,Scratch,U+3044,37.78197561526428,34.9693225171461,0.9689137861351819,0.9777666568494702,0.03796979784965515
U+3044_200017458_00023_2_X0636_Y2471_Transparent_Stain.png,Transparent_Stain,U+3044,41.92228374705445,37.8851224965396,0.9852990777856244,0.9837390018976401,0.012540401890873909
U+3044_200017458_00024_1_X0700_Y2444_Ghosting.png,Ghosting,U+3044,42.18672882164022,40.32036993583568,0.9852656152586188,0.9870429154146829,0.01742170937359333
U+3044_200017458_00028_2_X1173_Y2816_Ghosting.png,Ghosting,U+3044,40.377865448954815,38.77815194602302,0.9765938362126493,0.9841948619373712,0.021798640489578247
U+3044_200017458_00030_1_X1299_Y2084_Ghosting.png,Ghosting,U+3044,41.46511501596067,37.68565232699656,0.9814697704225068,0.9909974060221152,0.015826640650629997
U+3044_200017458_00033_1_X0915_Y1667_Ghosting.png,Ghosting,U+3044,41.65317222203814,38.26413670562849,0.983779502084641,0.9831854619435411,0.016093414276838303
U+3044_200017458_00033_1_X1034_Y1737_Ghosting.png,Ghosting,U+3044,42.707298425455505,37.26071286867096,0.9876004934671431,0.9826791092553654,0.012028290890157223
U+3044_200017458_00035_1_X1543_Y0662_Stain.png,Stain,U+3044,23.458238705294086,24.810627389915112,0.8913124089116061,0.8860365764997256,0.08539706468582153
U+3044_200017458_00043_2_X1331_Y2251_Ghosting.png,Ghosting,U+3044,41.90012872390716,37.297150329660205,0.9848209350538008,0.9819544270082645,0.01695919595658779
U+3044_200017458_00046_1_X0885_Y1907_Scratch.png,Scratch,U+3044,37.9272747563047,36.71578903176937,0.9584149859304709,0.9732140378665931,0.03513224422931671
U+3044_200017458_00046_2_X0119_Y1232_Scratch.png,Scratch,U+3044,38.47472922147173,37.11777002243024,0.963971707388882,0.973099122110644,0.032931532710790634
U+3044_200018243_00007_1_X0415_Y2572_Transparent_Stain.png,Transparent_Stain,U+3044,41.9040450998766,39.319172357865014,0.9841759007888861,0.991755592557591,0.015390126034617424
U+3044_200018243_00007_1_X0596_Y1259_Transparent_Stain.png,Transparent_Stain,U+3044,43.33790934368483,40.0028416144346,0.9882397489879392,0.9897880347419863,0.00882475171238184
U+3044_200019865_00017_2_X0116_Y0860_Missing.png,Missing,U+3044,38.45603381083468,34.56434908715759,0.9708754663551131,0.9711679832038375,0.029194803908467293
