Category,File_ID,F1,HardIoU,SoftIoU,MAE,Filename_Pred
Transparent,U+305D_200020019_00027_2_X1519_Y0543,0.99,0.9801,0.9488,0.0089,U+305D_200020019_00027_2_X1519_Y0543_Transparent_Stain.jpg
Scratch,U+3064_200021660_00040_1_X1468_Y2315,0.9591,0.9214,0.8953,0.0269,U+3064_200021660_00040_1_X1468_Y2315_Scratch.jpg
Stain,U+306C_hnsd001_020_X1301_Y2046,0.9854,0.9713,0.9543,0.0183,U+306C_hnsd001_020_X1301_Y2046_Stain.jpg
Ghosting,U+3051_200021086_00027_2_X0090_Y0560,0.9885,0.9772,0.9475,0.0098,U+3051_200021086_00027_2_X0090_Y0560_Ghosting.jpg
Ghosting,U+306E_200014740_00032_1_X1402_Y0609,0.9773,0.9557,0.9128,0.0123,U+306E_200014740_00032_1_X1402_Y0609_Ghosting.jpg
Ghosting,U+306E_200003076_00071_1_X0226_Y1784,0.9788,0.9584,0.9204,0.0116,U+306E_200003076_00071_1_X0226_Y1784_Ghosting.jpg
Ghosting,U+306E_200003076_00046_1_X1124_Y1761,0.9788,0.9585,0.9146,0.0095,U+306E_200003076_00046_1_X1124_Y1761_Ghosting.jpg
Scratch,U+3078_200003076_00052_2_X1887_Y1875,0.9598,0.9228,0.8804,0.0103,U+3078_200003076_00052_2_X1887_Y1875_Scratch.jpg
Ghosting,U+304A_200015779_00113_2_X0874_Y0419,0.9787,0.9582,0.9312,0.0131,U+304A_200015779_00113_2_X0874_Y0419_Ghosting.jpg
Ghosting,U+306A_200021712_00078_2_X0590_Y2544,0.985,0.9704,0.9451,0.0137,U+306A_200021712_00078_2_X0590_Y2544_Ghosting.jpg
Missing,U+3055_brsk003_029_X0560_Y1774,0.8774,0.7815,0.7678,0.0471,U+3055_brsk003_029_X0560_Y1774_Missing.jpg
Stain,U+3057_umgy009_028_X1243_Y2525,0.9427,0.8917,0.8761,0.0429,U+3057_umgy009_028_X1243_Y2525_Stain.jpg
Stain,U+306E_200003076_00088_1_X0865_Y2893,0.9595,0.9221,0.8869,0.0169,U+306E_200003076_00088_1_X0865_Y2893_Stain.jpg
Ghosting,U+3055_umgy006_005_X1316_Y0980,0.9929,0.9859,0.9566,0.0094,U+3055_umgy006_005_X1316_Y0980_Ghosting.jpg
Stain,U+3066_200025191_00059_1_X1348_Y1933,0.979,0.9589,0.9312,0.0134,U+3066_200025191_00059_1_X1348_Y1933_Stain.jpg
Stain,U+3064_200014740_00032_2_X1401_Y1078,0.9636,0.9298,0.8997,0.0153,U+3064_200014740_00032_2_X1401_Y1078_Stain.jpg
Missing,U+307E_200017458_00042_1_X1922_Y2339,0.9532,0.9106,0.8851,0.0201,U+307E_200017458_00042_1_X1922_Y2339_Missing.jpg
Missing,U+3092_200014740_00082_2_X1386_Y0806,0.987,0.9743,0.9474,0.0101,U+3092_200014740_00082_2_X1386_Y0806_Missing.jpg
Ghosting,U+3051_200015779_00156_2_X0262_Y2504,0.9793,0.9595,0.9315,0.012,U+3051_200015779_00156_2_X0262_Y2504_Ghosting.jpg
Missing,U+3044_200021712_00026_2_X0782_Y1470,0.9696,0.9411,0.9173,0.017,U+3044_200021712_00026_2_X0782_Y1470_Missing.jpg
Transparent,U+305B_200015779_00105_2_X0897_Y2429,0.9842,0.9689,0.9453,0.0123,U+305B_200015779_00105_2_X0897_Y2429_Transparent_Stain.jpg
Stain,U+307F_200020019_00004_2_X1250_Y1048,0.9854,0.9711,0.933,0.0126,U+307F_200020019_00004_2_X1250_Y1048_Stain.jpg
Transparent,U+304F_200003076_00119_2_X1582_Y1986,0.9968,0.9936,0.968,0.0055,U+304F_200003076_00119_2_X1582_Y1986_Transparent_Stain.jpg
Scratch,U+3061_100249376_00008_1_X0644_Y1212,0.9393,0.8855,0.8676,0.0355,U+3061_100249376_00008_1_X0644_Y1212_Scratch.jpg
Transparent,U+3069_200003076_00173_2_X0276_Y1175,0.9943,0.9886,0.9653,0.0059,U+3069_200003076_00173_2_X0276_Y1175_Transparent_Stain.jpg
Ghosting,U+3082_200021644_00043_1_X1650_Y1173,0.9418,0.89,0.8656,0.0169,U+3082_200021644_00043_1_X1650_Y1173_Ghosting.jpg
Missing,U+3068_200021712_00057_1_X1481_Y2044,0.9924,0.9849,0.9598,0.0044,U+3068_200021712_00057_1_X1481_Y2044_Missing.jpg
Stain,U+3092_100249416_00031_2_X1190_Y1026,0.9652,0.9328,0.9077,0.0231,U+3092_100249416_00031_2_X1190_Y1026_Stain.jpg
Transparent,U+3062_200019865_00051_2_X0317_Y1652,0.9864,0.9732,0.9318,0.0098,U+3062_200019865_00051_2_X0317_Y1652_Transparent_Stain.jpg
Ghosting,U+3089_200015779_00045_1_X0807_Y1598,0.9781,0.9571,0.9202,0.0088,U+3089_200015779_00045_1_X0807_Y1598_Ghosting.jpg
Missing,U+306F_200018243_00014_2_X0762_Y1197,0.9869,0.9741,0.9417,0.0122,U+306F_200018243_00014_2_X0762_Y1197_Missing.jpg
Scratch,U+305F_200014740_00040_2_X1871_Y1111,0.971,0.9436,0.9127,0.0128,U+305F_200014740_00040_2_X1871_Y1111_Scratch.jpg
Stain,U+3082_brsk004_032_X0137_Y2455,0.8938,0.808,0.7887,0.0556,U+3082_brsk004_032_X0137_Y2455_Stain.jpg
Stain,U+3080_200019865_00124_2_X1605_Y1575,0.9369,0.8813,0.8544,0.0333,U+3080_200019865_00124_2_X1605_Y1575_Stain.jpg
Transparent,U+306B_brsk003_011_X1612_Y1352,0.9848,0.9701,0.945,0.012,U+306B_brsk003_011_X1612_Y1352_Transparent_Stain.jpg
Transparent,U+3068_200019865_00054_1_X1905_Y2198,0.9884,0.9771,0.9447,0.0055,U+3068_200019865_00054_1_X1905_Y2198_Transparent_Stain.jpg
Scratch,U+3069_200021712_00035_1_X0485_Y2150,0.9512,0.9069,0.8755,0.0197,U+3069_200021712_00035_1_X0485_Y2150_Scratch.jpg
Transparent,U+305F_200003803_00021_1_X1858_Y1815,0.9846,0.9696,0.9296,0.0091,U+305F_200003803_00021_1_X1858_Y1815_Transparent_Stain.jpg
Missing,U+3073_200003076_00020_2_X0755_Y1015,0.9713,0.9442,0.9068,0.0146,U+3073_200003076_00020_2_X0755_Y1015_Missing.jpg
Stain,U+3068_200017458_00030_1_X1448_Y0519,0.987,0.9743,0.9426,0.0046,U+3068_200017458_00030_1_X1448_Y0519_Stain.jpg
Scratch,U+306E_200019865_00013_1_X1258_Y1958,0.9735,0.9483,0.9096,0.0131,U+306E_200019865_00013_1_X1258_Y1958_Scratch.jpg
Missing,U+3080_200019865_00091_1_X1521_Y1693,0.99,0.9802,0.9512,0.0103,U+3080_200019865_00091_1_X1521_Y1693_Missing.jpg
Stain,U+304F_200014740_00037_1_X0505_Y2672,0.9635,0.9296,0.9008,0.0239,U+304F_200014740_00037_1_X0505_Y2672_Stain.jpg
Transparent,U+306E_200014685_00017_1_X1644_Y1079,0.9936,0.9872,0.9615,0.0116,U+306E_200014685_00017_1_X1644_Y1079_Transparent_Stain.jpg
Missing,U+3066_200018243_00025_1_X0564_Y2823,0.9207,0.853,0.8251,0.0224,U+3066_200018243_00025_1_X0564_Y2823_Missing.jpg
Stain,U+304E_200018243_00025_2_X0768_Y2251,0.978,0.957,0.9155,0.0147,U+304E_200018243_00025_2_X0768_Y2251_Stain.jpg
Ghosting,U+3089_200015779_00085_1_X1291_Y2149,0.9867,0.9738,0.9488,0.0112,U+3089_200015779_00085_1_X1291_Y2149_Ghosting.jpg
Scratch,U+3079_100249476_00014_2_X0992_Y1009,0.857,0.7499,0.728,0.0564,U+3079_100249476_00014_2_X0992_Y1009_Scratch.jpg
Transparent,U+3057_200015779_00154_2_X1578_Y2242,0.9861,0.9726,0.939,0.0104,U+3057_200015779_00154_2_X1578_Y2242_Transparent_Stain.jpg
Ghosting,U+3066_200003076_00122_1_X1264_Y1209,0.9928,0.9858,0.9595,0.0053,U+3066_200003076_00122_1_X1264_Y1209_Ghosting.jpg
Ghosting,U+304D_200018243_00031_1_X1198_Y1252,0.9861,0.9725,0.9397,0.0081,U+304D_200018243_00031_1_X1198_Y1252_Ghosting.jpg
Missing,U+3044_200014740_00015_1_X1150_Y0535,0.9826,0.9658,0.9365,0.0134,U+3044_200014740_00015_1_X1150_Y0535_Missing.jpg
Ghosting,U+3067_200018243_00010_1_X0210_Y1379,0.9897,0.9796,0.9498,0.0083,U+3067_200018243_00010_1_X0210_Y1379_Ghosting.jpg
Ghosting,U+3064_brsk001_026_X0376_Y2430,0.9835,0.9674,0.9356,0.0067,U+3064_brsk001_026_X0376_Y2430_Ghosting.jpg
Ghosting,U+306A_200015779_00119_2_X1665_Y1542,0.972,0.9456,0.9215,0.0139,U+306A_200015779_00119_2_X1665_Y1542_Ghosting.jpg
Scratch,U+308B_200021071_00061_1_X1179_Y2949,0.9647,0.9318,0.9034,0.0225,U+308B_200021071_00061_1_X1179_Y2949_Scratch.jpg
Missing,U+3075_brsk005_011_X1709_Y3223,0.9786,0.9582,0.933,0.0119,U+3075_brsk005_011_X1709_Y3223_Missing.jpg
Scratch,U+306F_200019865_00096_2_X0300_Y0947,0.9821,0.9649,0.9338,0.0077,U+306F_200019865_00096_2_X0300_Y0947_Scratch.jpg
Scratch,U+308B_200018243_00020_1_X1771_Y1650,0.9839,0.9683,0.9464,0.0084,U+308B_200018243_00020_1_X1771_Y1650_Scratch.jpg
Scratch,U+308B_100241706_00029_1_X1318_Y1442,0.5442,0.3739,0.3805,0.0879,U+308B_100241706_00029_1_X1318_Y1442_Scratch.jpg
Ghosting,U+3042_200018243_00010_2_X1718_Y0462,0.9872,0.9747,0.945,0.014,U+3042_200018243_00010_2_X1718_Y0462_Ghosting.jpg
Transparent,U+306E_brsk003_007_X0238_Y1405,0.9867,0.9738,0.9431,0.0118,U+306E_brsk003_007_X0238_Y1405_Transparent_Stain.jpg
Ghosting,U+308B_200003076_00024_2_X1435_Y1172,0.9896,0.9795,0.9475,0.0102,U+308B_200003076_00024_2_X1435_Y1172_Ghosting.jpg
Scratch,U+3092_200003076_00155_1_X0895_Y0741,0.977,0.9551,0.9284,0.0108,U+3092_200003076_00155_1_X0895_Y0741_Scratch.jpg
Scratch,U+306B_umgy003_002_X0138_Y1321,0.977,0.955,0.9344,0.0142,U+306B_umgy003_002_X0138_Y1321_Scratch.jpg
Scratch,U+307B_200025191_00059_1_X0299_Y0784,0.9531,0.9103,0.8827,0.0274,U+307B_200025191_00059_1_X0299_Y0784_Scratch.jpg
Transparent,U+3068_200003076_00113_2_X0883_Y0948,0.9938,0.9876,0.9558,0.0038,U+3068_200003076_00113_2_X0883_Y0948_Transparent_Stain.jpg
Stain,U+3056_200015779_00097_2_X0905_Y2893,0.9592,0.9215,0.9016,0.0262,U+3056_200015779_00097_2_X0905_Y2893_Stain.jpg
Ghosting,U+3082_200003803_00010_1_X0588_Y1372,0.9737,0.9488,0.9165,0.0087,U+3082_200003803_00010_1_X0588_Y1372_Ghosting.jpg
Missing,U+305B_200003803_00019_1_X0722_Y1174,0.9408,0.8883,0.8639,0.0245,U+305B_200003803_00019_1_X0722_Y1174_Missing.jpg
Ghosting,U+3093_200017458_00018_2_X1644_Y1597,0.9897,0.9796,0.9371,0.0101,U+3093_200017458_00018_2_X1644_Y1597_Ghosting.jpg
Scratch,U+305F_200019865_00035_2_X0978_Y0955,0.9696,0.9411,0.9073,0.0065,U+305F_200019865_00035_2_X0978_Y0955_Scratch.jpg
Missing,U+3057_100249476_00006_1_X0400_Y0553,0.9033,0.8236,0.8026,0.012,U+3057_100249476_00006_1_X0400_Y0553_Missing.jpg
Missing,U+3055_200017458_00023_2_X1162_Y1425,0.9421,0.8905,0.856,0.0279,U+3055_200017458_00023_2_X1162_Y1425_Missing.jpg
Stain,U+308D_200021071_00019_2_X0851_Y0537,0.9623,0.9274,0.8893,0.0129,U+308D_200021071_00019_2_X0851_Y0537_Stain.jpg
Stain,U+306B_200021644_00012_1_X1658_Y2002,0.8809,0.7871,0.7688,0.0404,U+306B_200021644_00012_1_X1658_Y2002_Stain.jpg
Scratch,U+304F_200022050_00014_1_X1368_Y1088,0.966,0.9343,0.9093,0.0136,U+304F_200022050_00014_1_X1368_Y1088_Scratch.jpg
Stain,U+305F_200019865_00099_1_X1224_Y2526,0.9835,0.9675,0.9328,0.0064,U+305F_200019865_00099_1_X1224_Y2526_Stain.jpg
Transparent,U+304F_200025191_00055_2_X1108_Y0385,0.99,0.9802,0.9563,0.0061,U+304F_200025191_00055_2_X1108_Y0385_Transparent_Stain.jpg
Transparent,U+3055_100249376_00043_1_X1482_Y0788,0.9645,0.9314,0.9083,0.0198,U+3055_100249376_00043_1_X1482_Y0788_Transparent_Stain.jpg
Transparent,U+3068_200010454_00017_2_X1388_Y2021,0.9893,0.9788,0.9415,0.0056,U+3068_200010454_00017_2_X1388_Y2021_Transparent_Stain.jpg
Scratch,U+3072_100249537_00064_2_X0880_Y2527,0.8269,0.7049,0.6873,0.0841,U+3072_100249537_00064_2_X0880_Y2527_Scratch.jpg
Stain,U+3051_200021071_00021_2_X0105_Y0977,0.9552,0.9142,0.8827,0.0235,U+3051_200021071_00021_2_X0105_Y0977_Stain.jpg
Transparent,U+3057_200019865_00034_2_X1582_Y2135,0.9869,0.9742,0.9464,0.0092,U+3057_200019865_00034_2_X1582_Y2135_Transparent_Stain.jpg
Ghosting,U+305F_200010454_00004_1_X1525_Y0619,0.9916,0.9832,0.945,0.0058,U+305F_200010454_00004_1_X1525_Y0619_Ghosting.jpg
Stain,U+3072_200021712_00082_2_X0406_Y1658,0.9604,0.9238,0.8882,0.0211,U+3072_200021712_00082_2_X0406_Y1658_Stain.jpg
Ghosting,U+3066_brsk002_029_X2042_Y1853,0.9853,0.971,0.9446,0.0082,U+3066_brsk002_029_X2042_Y1853_Ghosting.jpg
Missing,U+3072_100249476_00007_1_X0750_Y2511,0.9575,0.9184,0.8957,0.0276,U+3072_100249476_00007_1_X0750_Y2511_Missing.jpg
Scratch,U+306F_200019865_00047_2_X0998_Y1505,0.9733,0.9479,0.9064,0.0075,U+306F_200019865_00047_2_X0998_Y1505_Scratch.jpg
Missing,U+305F_200021712_00007_2_X1910_Y1569,0.9578,0.9189,0.8842,0.0184,U+305F_200021712_00007_2_X1910_Y1569_Missing.jpg
Stain,U+3084_hnsd003_007_X1027_Y1089,0.9661,0.9344,0.9115,0.0284,U+3084_hnsd003_007_X1027_Y1089_Stain.jpg
Stain,U+306C_200003076_00068_2_X1103_Y0498,0.9862,0.9728,0.9447,0.0127,U+306C_200003076_00068_2_X1103_Y0498_Stain.jpg
Scratch,U+3044_200015779_00029_2_X0451_Y0452,0.895,0.8099,0.7818,0.0342,U+3044_200015779_00029_2_X0451_Y0452_Scratch.jpg
Scratch,U+3066_100249537_00036_2_X1223_Y1497,0.9497,0.9042,0.8851,0.0301,U+3066_100249537_00036_2_X1223_Y1497_Scratch.jpg
Transparent,U+305D_200018243_00037_2_X0766_Y0848,0.9889,0.978,0.9395,0.0068,U+305D_200018243_00037_2_X0766_Y0848_Transparent_Stain.jpg
Scratch,U+305F_200014740_00069_1_X1747_Y1002,0.9829,0.9663,0.9402,0.0125,U+305F_200014740_00069_1_X1747_Y1002_Scratch.jpg
Missing,U+304D_200003803_00018_1_X0239_Y0875,0.9127,0.8395,0.8011,0.0278,U+304D_200003803_00018_1_X0239_Y0875_Missing.jpg
Ghosting,U+3067_umgy002_023_X1584_Y1793,0.9883,0.9769,0.9472,0.0089,U+3067_umgy002_023_X1584_Y1793_Ghosting.jpg
Scratch,U+3064_umgy003_020_X0287_Y0698,0.9802,0.9611,0.9384,0.016,U+3064_umgy003_020_X0287_Y0698_Scratch.jpg
Stain,U+3057_200015779_00119_1_X0104_Y2483,0.9901,0.9803,0.9656,0.0062,U+3057_200015779_00119_1_X0104_Y2483_Stain.jpg
Ghosting,U+308A_200018243_00005_2_X1742_Y1539,0.9918,0.9837,0.9561,0.0073,U+308A_200018243_00005_2_X1742_Y1539_Ghosting.jpg
Stain,U+3068_brsk003_040_X0578_Y2097,0.981,0.9628,0.9366,0.0192,U+3068_brsk003_040_X0578_Y2097_Stain.jpg
Transparent,U+306B_200019865_00015_2_X0465_Y1623,0.984,0.9686,0.9406,0.0067,U+306B_200019865_00015_2_X0465_Y1623_Transparent_Stain.jpg
Ghosting,U+3078_100249376_00051_1_X0838_Y0940,0.9684,0.9388,0.912,0.0145,U+3078_100249376_00051_1_X0838_Y0940_Ghosting.jpg
Stain,U+304F_200017458_00030_2_X0432_Y2193,0.9594,0.922,0.8707,0.0091,U+304F_200017458_00030_2_X0432_Y2193_Stain.jpg
Transparent,U+307E_200003803_00009_1_X0918_Y1577,0.9872,0.9747,0.942,0.0058,U+307E_200003803_00009_1_X0918_Y1577_Transparent_Stain.jpg
Ghosting,U+306E_200014740_00078_2_X1536_Y1508,0.9669,0.936,0.9071,0.0158,U+306E_200014740_00078_2_X1536_Y1508_Ghosting.jpg
Stain,U+306E_100241706_00020_2_X0207_Y1330,0.9706,0.9429,0.9141,0.0245,U+306E_100241706_00020_2_X0207_Y1330_Stain.jpg
Stain,U+3089_umgy003_032_X0078_Y0723,0.9722,0.946,0.8968,0.0119,U+3089_umgy003_032_X0078_Y0723_Stain.jpg
Transparent,U+306E_200021071_00033_2_X1118_Y1878,0.9939,0.9878,0.9595,0.008,U+306E_200021071_00033_2_X1118_Y1878_Transparent_Stain.jpg
Scratch,U+3053_brsk002_025_X1723_Y1320,0.9754,0.952,0.9336,0.0159,U+3053_brsk002_025_X1723_Y1320_Scratch.jpg
Missing,U+3073_200003076_00056_1_X1830_Y1586,0.9827,0.966,0.9259,0.0116,U+3073_200003076_00056_1_X1830_Y1586_Missing.jpg
Scratch,U+304A_200021086_00018_1_X0836_Y1125,0.9733,0.9481,0.9189,0.0261,U+304A_200021086_00018_1_X0836_Y1125_Scratch.jpg
Scratch,U+305F_umgy009_009_X0203_Y2299,0.9805,0.9617,0.9279,0.0095,U+305F_umgy009_009_X0203_Y2299_Scratch.jpg
Missing,U+304B_200003803_00006_2_X0867_Y0545,0.9668,0.9357,0.9051,0.0094,U+304B_200003803_00006_2_X0867_Y0545_Missing.jpg
Stain,U+304F_200003076_00141_1_X0125_Y0659,0.9609,0.9248,0.8862,0.0096,U+304F_200003076_00141_1_X0125_Y0659_Stain.jpg
Ghosting,U+3042_umgy001_003_X0717_Y0489,0.9898,0.9798,0.9566,0.012,U+3042_umgy001_003_X0717_Y0489_Ghosting.jpg
Transparent,U+3055_200010454_00022_1_X0341_Y1069,0.94,0.8868,0.844,0.0111,U+3055_200010454_00022_1_X0341_Y1069_Transparent_Stain.jpg
Stain,U+3044_200003076_00150_2_X0624_Y2673,0.9665,0.9351,0.9054,0.0161,U+3044_200003076_00150_2_X0624_Y2673_Stain.jpg
Missing,U+307F_200021712_00066_2_X0466_Y2523,0.9752,0.9517,0.9203,0.0118,U+307F_200021712_00066_2_X0466_Y2523_Missing.jpg
Ghosting,U+306F_umgy009_024_X0449_Y1968,0.9886,0.9774,0.9537,0.0091,U+306F_umgy009_024_X0449_Y1968_Ghosting.jpg
Ghosting,U+3059_200018243_00018_2_X1156_Y0922,0.9885,0.9772,0.9417,0.0108,U+3059_200018243_00018_2_X1156_Y0922_Ghosting.jpg
Transparent,U+3048_brsk002_009_X1186_Y2470,0.9899,0.9801,0.9563,0.0093,U+3048_brsk002_009_X1186_Y2470_Transparent_Stain.jpg
Transparent,U+3057_100249416_00021_1_X0731_Y2567,0.9561,0.916,0.8861,0.0074,U+3057_100249416_00021_1_X0731_Y2567_Transparent_Stain.jpg
Stain,U+306B_brsk002_057_X1367_Y2950,0.9522,0.9087,0.8817,0.0166,U+306B_brsk002_057_X1367_Y2950_Stain.jpg
Stain,U+3068_brsk003_033_X2314_Y0804,0.9856,0.9716,0.9495,0.0113,U+3068_brsk003_033_X2314_Y0804_Stain.jpg
Transparent,U+3044_200014740_00071_2_X1564_Y2051,0.9853,0.971,0.9447,0.0143,U+3044_200014740_00071_2_X1564_Y2051_Transparent_Stain.jpg
Ghosting,U+306E_200014740_00088_1_X1617_Y2351,0.9793,0.9594,0.9183,0.0114,U+306E_200014740_00088_1_X1617_Y2351_Ghosting.jpg
Missing,U+306E_100249376_00010_1_X1188_Y0915,0.9614,0.9257,0.8964,0.0195,U+306E_100249376_00010_1_X1188_Y0915_Missing.jpg
Transparent,U+3042_brsk003_045_X1702_Y2808,0.9769,0.9549,0.9261,0.0172,U+3042_brsk003_045_X1702_Y2808_Transparent_Stain.jpg
Scratch,U+306C_brsk002_006_X0702_Y1197,0.9674,0.9369,0.9114,0.0211,U+306C_brsk002_006_X0702_Y1197_Scratch.jpg
Missing,U+305F_200019865_00073_1_X0762_Y2314,0.9874,0.975,0.937,0.0058,U+305F_200019865_00073_1_X0762_Y2314_Missing.jpg
Scratch,U+306B_200003076_00123_1_X1268_Y1573,0.9747,0.9506,0.9189,0.0148,U+306B_200003076_00123_1_X1268_Y1573_Scratch.jpg
Transparent,U+3082_200021644_00035_2_X1045_Y0590,0.9095,0.834,0.8133,0.0223,U+3082_200021644_00035_2_X1045_Y0590_Transparent_Stain.jpg
Stain,U+3066_brsk002_058_X0140_Y1711,0.9834,0.9673,0.9369,0.0136,U+3066_brsk002_058_X0140_Y1711_Stain.jpg
Missing,U+306E_200014685_00030_2_X1526_Y0982,0.989,0.9783,0.9509,0.0125,U+306E_200014685_00030_2_X1526_Y0982_Missing.jpg
Ghosting,U+3092_200021071_00034_2_X0991_Y1490,0.9856,0.9716,0.941,0.0163,U+3092_200021071_00034_2_X0991_Y1490_Ghosting.jpg
Missing,U+3081_200021763_00020_2_X2527_Y2837,0.9443,0.8944,0.8653,0.0221,U+3081_200021763_00020_2_X2527_Y2837_Missing.jpg
Ghosting,U+3064_200003803_00008_1_X1742_Y0922,0.9768,0.9547,0.9263,0.0084,U+3064_200003803_00008_1_X1742_Y0922_Ghosting.jpg
Missing,U+3060_200019865_00123_2_X0147_Y2046,0.981,0.9628,0.9229,0.0077,U+3060_200019865_00123_2_X0147_Y2046_Missing.jpg
Scratch,U+306B_200003803_00004_1_X0609_Y1197,0.9852,0.9708,0.9506,0.0109,U+306B_200003803_00004_1_X0609_Y1197_Scratch.jpg
Missing,U+3044_200003076_00075_1_X0379_Y1002,0.9882,0.9768,0.9525,0.0068,U+3044_200003076_00075_1_X0379_Y1002_Missing.jpg
Missing,U+308A_200014740_00058_1_X1470_Y0955,0.9825,0.9656,0.9291,0.0081,U+308A_200014740_00058_1_X1470_Y0955_Missing.jpg
Scratch,U+3092_200014740_00007_2_X1785_Y1178,0.9592,0.9217,0.8887,0.0252,U+3092_200014740_00007_2_X1785_Y1178_Scratch.jpg
Stain,U+3057_100249537_00035_1_X0383_Y0640,0.9478,0.9008,0.8767,0.0078,U+3057_100249537_00035_1_X0383_Y0640_Stain.jpg
Ghosting,U+3093_200014740_00071_2_X1713_Y2689,0.9695,0.9408,0.9076,0.0139,U+3093_200014740_00071_2_X1713_Y2689_Ghosting.jpg
Missing,U+3042_200003076_00079_1_X0553_Y2158,0.9892,0.9785,0.9489,0.0081,U+3042_200003076_00079_1_X0553_Y2158_Missing.jpg
Transparent,U+306E_200014740_00043_2_X0985_Y1535,0.9895,0.9792,0.948,0.0094,U+306E_200014740_00043_2_X0985_Y1535_Transparent_Stain.jpg
Scratch,U+304D_200003076_00018_2_X0897_Y2152,0.9806,0.9619,0.9343,0.0105,U+304D_200003076_00018_2_X0897_Y2152_Scratch.jpg
Stain,U+3075_brsk003_043_X1713_Y3074,0.9893,0.9788,0.9531,0.0074,U+3075_brsk003_043_X1713_Y3074_Stain.jpg
Missing,U+3070_200003076_00119_1_X1821_Y1269,0.9821,0.9647,0.9409,0.0118,U+3070_200003076_00119_1_X1821_Y1269_Missing.jpg
Stain,U+3066_200021086_00026_1_X0238_Y0865,0.9779,0.9567,0.9163,0.009,U+3066_200021086_00026_1_X0238_Y0865_Stain.jpg
Scratch,U+3057_200021086_00009_2_X0853_Y2660,0.9819,0.9645,0.9323,0.0058,U+3057_200021086_00009_2_X0853_Y2660_Scratch.jpg
Missing,U+304D_200022050_00002_2_X1808_Y1772,0.9505,0.9056,0.8643,0.0252,U+304D_200022050_00002_2_X1808_Y1772_Missing.jpg
Transparent,U+305F_200019865_00007_1_X1599_Y2230,0.9913,0.9828,0.9441,0.0053,U+305F_200019865_00007_1_X1599_Y2230_Transparent_Stain.jpg
Scratch,U+307E_umgy010_027_X0187_Y1526,0.9847,0.9698,0.9521,0.0232,U+307E_umgy010_027_X0187_Y1526_Scratch.jpg
Scratch,U+304B_200017458_00048_2_X1539_Y0620,0.9874,0.9751,0.9402,0.0062,U+304B_200017458_00048_2_X1539_Y0620_Scratch.jpg
Scratch,U+3084_200025191_00008_1_X0700_Y1568,0.9641,0.9308,0.9023,0.026,U+3084_200025191_00008_1_X0700_Y1568_Scratch.jpg
Missing,U+307F_200020019_00043_2_X1479_Y2080,0.9808,0.9624,0.9363,0.0139,U+307F_200020019_00043_2_X1479_Y2080_Missing.jpg
Ghosting,U+306A_hnsd009_006_X0085_Y1968,0.9901,0.9804,0.9567,0.0116,U+306A_hnsd009_006_X0085_Y1968_Ghosting.jpg
Transparent,U+304F_200021851_00026_2_X2008_Y1088,0.9646,0.9316,0.9047,0.0148,U+304F_200021851_00026_2_X2008_Y1088_Transparent_Stain.jpg
Missing,U+3092_200003076_00021_2_X1988_Y1606,0.8767,0.7805,0.7432,0.0638,U+3092_200003076_00021_2_X1988_Y1606_Missing.jpg
Missing,U+3046_brsk004_005_X1580_Y2592,0.9412,0.8889,0.8616,0.0127,U+3046_brsk004_005_X1580_Y2592_Missing.jpg
Scratch,U+3066_200003076_00138_2_X1169_Y0645,0.9695,0.9408,0.9119,0.0155,U+3066_200003076_00138_2_X1169_Y0645_Scratch.jpg
Scratch,U+3084_200021712_00026_1_X0157_Y1351,0.9867,0.9737,0.9418,0.014,U+3084_200021712_00026_1_X0157_Y1351_Scratch.jpg
Stain,U+3066_100249476_00009_2_X0678_Y1682,0.937,0.8815,0.8569,0.02,U+3066_100249476_00009_2_X0678_Y1682_Stain.jpg
Transparent,U+305F_200010454_00013_2_X0186_Y0335,0.9901,0.9805,0.9387,0.0047,U+305F_200010454_00013_2_X0186_Y0335_Transparent_Stain.jpg
Stain,U+3068_200010454_00036_1_X0213_Y0573,0.9133,0.8404,0.8067,0.016,U+3068_200010454_00036_1_X0213_Y0573_Stain.jpg
Scratch,U+3082_umgy008_030_X0107_Y1253,0.9799,0.9607,0.9353,0.0142,U+3082_umgy008_030_X0107_Y1253_Scratch.jpg
Missing,U+308A_200014740_00069_2_X0260_Y1904,0.953,0.9102,0.874,0.0139,U+308A_200014740_00069_2_X0260_Y1904_Missing.jpg
Transparent,U+309D_200019865_00117_1_X1213_Y1707,0.9953,0.9906,0.9689,0.0035,U+309D_200019865_00117_1_X1213_Y1707_Transparent_Stain.jpg
Scratch,U+3090_100249416_00007_2_X1010_Y1061,0.8868,0.7966,0.7763,0.0662,U+3090_100249416_00007_2_X1010_Y1061_Scratch.jpg
Transparent,U+3066_brsk002_064_X2078_Y1341,0.984,0.9685,0.9402,0.0113,U+3066_brsk002_064_X2078_Y1341_Transparent_Stain.jpg
Transparent,U+304F_200003076_00035_1_X0779_Y1559,0.997,0.994,0.9772,0.0064,U+304F_200003076_00035_1_X0779_Y1559_Transparent_Stain.jpg
Transparent,U+3048_brsk004_039_X1026_Y1070,0.9833,0.9672,0.9435,0.0095,U+3048_brsk004_039_X1026_Y1070_Transparent_Stain.jpg
Ghosting,U+304F_200021712_00080_1_X0315_Y1633,0.9908,0.9817,0.954,0.0048,U+304F_200021712_00080_1_X0315_Y1633_Ghosting.jpg
