画像名,損傷サフィックスの種類,文字のユニコード,psnr,masked psnr,ssim,masked ssim,lpips
U+3044_200003076_00146_1_X0911_Y2172_Transparent_Stain.png,Transparent_Stain,U+3044,33.51271100508717,26.44129578175629,0.974536625564455,0.9376563977903777,0.028305325657129288
U+3044_200003076_00148_2_X1957_Y2184_Scratch.png,Scratch,U+3044,39.64283319197017,37.78918244028351,0.9648658705483922,0.9810306756006655,0.03261568397283554
U+3044_200003076_00150_2_X0624_Y2673_Stain.png,Stain,U+3044,36.46891137529535,35.802180995841226,0.951921750120842,0.9715312274951274,0.031897205859422684
U+3044_200003076_00156_2_X1289_Y2426_Ghosting.png,Ghosting,U+3044,43.485390513097244,40.44211063363129,0.9867353751261602,0.9928554351748203,0.011368364095687866
U+3044_200003076_00162_1_X0905_Y1594_Missing.png,Missing,U+3044,36.2494891157767,36.57010452629094,0.942558936872445,0.9657559608128542,0.03560337424278259
U+3044_200003076_00164_2_X0788_Y1839_Scratch.png,Scratch,U+3044,37.452423286707614,37.22754470109549,0.9427376888600056,0.9780436216289289,0.060114145278930664
U+3044_200003803_00003_2_X1037_Y1100_Missing.png,Missing,U+3044,38.587769872360305,33.843518152467524,0.9710948744841925,0.9828730914560477,0.02077462710440159
U+3044_200003803_00007_2_X1355_Y1300_Transparent_Stain.png,Transparent_Stain,U+3044,38.34387765712349,33.08132467848969,0.9706289240556613,0.9669841988728332,0.017292503267526627
U+3044_200003803_00010_1_X0727_Y2297_Ghosting.png,Ghosting,U+3044,43.14472018403293,40.55329661184469,0.9848310215390094,0.9928117123888395,0.01852208375930786
U+3044_200003803_00022_1_X0573_Y1931_Transparent_Stain.png,Transparent_Stain,U+3044,37.680250841280625,36.01642064190227,0.9647687837897361,0.9745032348366941,0.015566162765026093
U+3044_200003803_00022_1_X1561_Y1216_Scratch.png,Scratch,U+3044,39.972339485410785,37.12120598317774,0.9731942816404056,0.9875110827406386,0.02477136254310608
U+3044_200003803_00022_2_X0659_Y2341_Scratch.png,Scratch,U+3044,40.340243897494844,35.876117432509375,0.9750563071458167,0.9885141228200793,0.026334768161177635
U+3044_200003803_00024_1_X1215_Y2667_Stain.png,Stain,U+3044,39.77148904812178,36.5564169501124,0.9739212425989748,0.9805464352483568,0.01720130443572998
U+3044_200003803_00026_2_X1155_Y1920_Transparent_Stain.png,Transparent_Stain,U+3044,39.92023866158194,37.54031643581244,0.9701072488675849,0.9892844986262199,0.019894566386938095
U+3044_200010454_00023_2_X0922_Y0618_Stain.png,Stain,U+3044,39.581590952348044,41.030047644187455,0.9710079770997663,0.9903582921335227,0.022772599011659622
U+3044_200010454_00036_1_X0615_Y1142_Transparent_Stain.png,Transparent_Stain,U+3044,37.019497468684015,28.360821898131178,0.9564856974123842,0.9560211341577781,0.06490200757980347
U+3044_200014685_00015_1_X0077_Y0909_Stain.png,Stain,U+3044,34.75400972699105,34.83854041849688,0.9494242832787291,0.9618441414903341,0.03940492123365402
U+3044_200014685_00015_1_X0256_Y1817_Stain.png,Stain,U+3044,37.11236328252958,36.21547005873556,0.960408508882081,0.9829036596748054,0.019493471831083298
U+3044_200014685_00018_1_X1288_Y0419_Ghosting.png,Ghosting,U+3044,44.27977470872132,42.35076776544407,0.9885772095798129,0.9927160340223872,0.011308294720947742
U+3044_200014685_00019_1_X0926_Y0365_Stain.png,Stain,U+3044,36.47960924769219,35.137932483248036,0.9516449463164403,0.9526839755757498,0.029742609709501266
U+3044_200014685_00020_1_X0431_Y2394_Missing.png,Missing,U+3044,39.403118292561516,37.875037721484276,0.9716612601692756,0.9850247927602899,0.01606050319969654
U+3044_200014740_00008_1_X1442_Y1939_Stain.png,Stain,U+3044,39.88772869202605,37.514137731123014,0.9698747124521249,0.9831841266458039,0.020973332226276398
U+3044_200014740_00014_2_X1401_Y1870_Missing.png,Missing,U+3044,38.44210522109671,37.33166703127748,0.9505494348786027,0.9808995627354328,0.02522660605609417
U+3044_200014740_00015_1_X1150_Y0535_Missing.png,Missing,U+3044,41.08926561194976,39.30303270976157,0.9828734718136157,0.9902477728176685,0.01564384065568447
U+3044_200014740_00019_1_X1173_Y0931_Missing.png,Missing,U+3044,39.429967085952754,39.455182218741115,0.9710244041427815,0.9859614923832478,0.026095233857631683
U+3044_200014740_00019_2_X0366_Y0394_Missing.png,Missing,U+3044,40.75924810452089,38.36652309740653,0.97831849656836,0.9894754349638879,0.018850235268473625
U+3044_200014740_00021_2_X1422_Y1890_Missing.png,Missing,U+3044,41.486932814217084,40.63507901552611,0.9821964550873593,0.9884617586142345,0.01940876990556717
U+3044_200014740_00022_1_X0263_Y1370_Missing.png,Missing,U+3044,40.314850814268326,39.476880665619596,0.9701763784882372,0.9711088978641954,0.016505243256688118
U+3044_200014740_00026_1_X0385_Y1045_Missing.png,Missing,U+3044,38.118380666127095,38.36559578366962,0.9619836659117625,0.987134939163218,0.03016655705869198
U+3044_200014740_00026_1_X0823_Y2638_Ghosting.png,Ghosting,U+3044,43.65905289496841,40.826097400516865,0.9877770821333676,0.9943694329639295,0.016069306060671806
U+3044_200014740_00030_2_X1414_Y0969_Transparent_Stain.png,Transparent_Stain,U+3044,39.65552987274015,35.16132630307759,0.9868234693525734,0.9770709663010865,0.013328148052096367
U+3044_200014740_00033_1_X0241_Y1766_Missing.png,Missing,U+3044,44.226840653951385,42.04631579656937,0.9897510116203537,0.9941081064131817,0.017659975215792656
U+3044_200014740_00036_2_X0964_Y1460_Scratch.png,Scratch,U+3044,39.09493647459143,38.42794853897743,0.9623137223870075,0.9867365271233628,0.03166060894727707
U+3044_200014740_00040_1_X0264_Y0751_Missing.png,Missing,U+3044,37.78226100781423,36.1831630166868,0.9595266960373955,0.9518211876103106,0.028516177088022232
U+3044_200014740_00040_1_X1565_Y0859_Missing.png,Missing,U+3044,41.07001304635492,37.961744804184185,0.9731135435034904,0.9732593556741185,0.015051780268549919
U+3044_200014740_00043_2_X1573_Y0934_Missing.png,Missing,U+3044,36.348484783651124,34.044871872343634,0.9498070344443476,0.9469512290179715,0.036030594259500504
U+3044_200014740_00044_2_X1249_Y2646_Transparent_Stain.png,Transparent_Stain,U+3044,38.12602609999597,34.12313422800979,0.9759642166312239,0.9804432277086915,0.017793552950024605
U+3044_200014740_00044_2_X1413_Y1014_Transparent_Stain.png,Transparent_Stain,U+3044,28.384846851506914,23.059579978486138,0.9254921112975719,0.8416030419979291,0.07481274753808975
U+3044_200014740_00046_2_X1277_Y1381_Stain.png,Stain,U+3044,39.28832351425523,37.0300821614811,0.9796238483170282,0.9721371157782127,0.017489230260252953
U+3044_200014740_00050_2_X0196_Y0301_Missing.png,Missing,U+3044,37.96350261392345,34.85264530460641,0.9630433265655447,0.9530385077243502,0.029549311846494675
U+3044_200014740_00051_1_X0706_Y1164_Stain.png,Stain,U+3044,39.74979495063507,36.537485341517865,0.9753045144162303,0.9646523187721652,0.0195509921759367
U+3044_200014740_00058_2_X1226_Y2079_Scratch.png,Scratch,U+3044,41.064766075775275,39.094351621539516,0.9755443990592463,0.9867164757689366,0.032024286687374115
U+3044_200014740_00060_1_X1442_Y0429_Transparent_Stain.png,Transparent_Stain,U+3044,40.47125701078414,41.637694149290645,0.9782200964853582,0.9941584740042001,0.013507837429642677
U+3044_200014740_00061_2_X1673_Y0371_Scratch.png,Scratch,U+3044,39.06311553833062,39.193231236193725,0.9696001173533891,0.982958073564185,0.02823922410607338
U+3044_200014740_00063_2_X1119_Y2216_Stain.png,Stain,U+3044,39.68195693362533,38.48442502748199,0.9688418463439353,0.9723280141741866,0.03223688155412674
U+3044_200014740_00066_1_X0169_Y1243_Transparent_Stain.png,Transparent_Stain,U+3044,36.99470175898449,32.435984160977924,0.9766615020221865,0.9596733905090947,0.019600844010710716
U+3044_200014740_00070_2_X1525_Y2141_Ghosting.png,Ghosting,U+3044,43.97625392171621,41.461161769177224,0.9876306276157907,0.9936057885658187,0.016058960929512978
U+3044_200014740_00071_2_X1564_Y2051_Transparent_Stain.png,Transparent_Stain,U+3044,40.703097909719375,37.61452280032324,0.9809065370425255,0.9822716886506124,0.017739087343215942
U+3044_200014740_00080_1_X0588_Y1549_Ghosting.png,Ghosting,U+3044,43.655551702759865,41.68011152169701,0.9883409193348078,0.9900390229280959,0.01568189635872841
U+3044_200014740_00082_1_X0739_Y1497_Scratch.png,Scratch,U+3044,40.07708504368594,38.65671739900556,0.9730905976019576,0.9835863286090746,0.032468583434820175
U+3044_200014740_00082_2_X1425_Y2027_Transparent_Stain.png,Transparent_Stain,U+3044,34.92088442767298,32.32876439792232,0.9490310167163352,0.9550209960136216,0.030881468206644058
U+3044_200014740_00083_2_X1828_Y0916_Scratch.png,Scratch,U+3044,38.81229591164974,38.50941620714922,0.9622518648083859,0.9822943079554083,0.03556230291724205
U+3044_200014740_00084_1_X1324_Y1003_Scratch.png,Scratch,U+3044,41.445490769130366,38.67562381862636,0.9771229629315239,0.9869283015610723,0.02478460967540741
U+3044_200015779_00006_2_X1195_Y0762_Scratch.png,Scratch,U+3044,40.391643443075964,37.99689483001077,0.9750015603583241,0.9899263784279028,0.01934708096086979
U+3044_200015779_00010_2_X0296_Y1402_Stain.png,Stain,U+3044,42.1352144621529,37.07572655167675,0.9836140790505788,0.9882149273365477,0.018965043127536774
U+3044_200015779_00013_2_X0212_Y0548_Missing.png,Missing,U+3044,39.61190529117113,37.12320190615457,0.9741356950654424,0.9793785332352763,0.020921150222420692
U+3044_200015779_00021_2_X0472_Y2277_Transparent_Stain.png,Transparent_Stain,U+3044,43.13920163323927,42.15953314618682,0.9838746168579067,0.9952813297723662,0.014176130294799805
U+3044_200015779_00022_1_X1298_Y1782_Missing.png,Missing,U+3044,41.636562029665896,38.02436113639266,0.9787581033084792,0.9821566819471962,0.012314322404563427
U+3044_200015779_00023_2_X1405_Y2097_Missing.png,Missing,U+3044,40.593085354693855,36.29644641695369,0.9779117679048412,0.958403702080013,0.015551965683698654
U+3044_200015779_00029_1_X0362_Y1330_Transparent_Stain.png,Transparent_Stain,U+3044,39.449949785468796,35.332167522672925,0.9711838770931499,0.9788850363927494,0.01950298249721527
U+3044_200015779_00029_2_X0451_Y0452_Scratch.png,Scratch,U+3044,42.49525216044905,38.706761353518914,0.981990929062981,0.9850530799671452,0.026244692504405975
U+3044_200015779_00033_1_X0867_Y1343_Transparent_Stain.png,Transparent_Stain,U+3044,38.55767997465872,33.07919345419154,0.9812442295005601,0.9750181900013667,0.02314920537173748
U+3044_200015779_00034_1_X0618_Y1376_Ghosting.png,Ghosting,U+3044,45.78984637711134,43.77736346481764,0.9912804423468987,0.99158473044979,0.01583484560251236
U+3044_200015779_00038_2_X1626_Y1044_Ghosting.png,Ghosting,U+3044,44.447288492948466,41.53771788386676,0.9879091479338138,0.994226216602218,0.014106063172221184
U+3044_200015779_00039_2_X1642_Y1233_Missing.png,Missing,U+3044,42.097653002397735,40.147436708201866,0.9810013349645034,0.989164465722304,0.020979469642043114
U+3044_200015779_00051_1_X1738_Y1516_Ghosting.png,Ghosting,U+3044,44.011257107735446,40.78680368397032,0.9875454252707123,0.9898472893556974,0.015055360272526741
U+3044_200015779_00065_2_X0201_Y1945_Missing.png,Missing,U+3044,38.49857043284232,33.8749360665438,0.9627724811264161,0.9493231303413211,0.025229129940271378
U+3044_200015779_00072_1_X0847_Y1811_Scratch.png,Scratch,U+3044,39.167972616477414,37.63778094752246,0.9690259685082513,0.9830113809748523,0.03525616601109505
U+3044_200015779_00084_2_X0303_Y0893_Missing.png,Missing,U+3044,43.32906799555495,38.970955343324334,0.9878695164085363,0.9887342189722554,0.012580337934195995
U+3044_200015779_00098_1_X0551_Y1286_Stain.png,Stain,U+3044,37.38567297449476,39.21532290868931,0.9617612184287055,0.9862142354413892,0.01959748938679695
U+3044_200015779_00099_2_X0910_Y1998_Ghosting.png,Ghosting,U+3044,42.272874426673255,40.433504096465114,0.9852747784443977,0.9885395473737897,0.015645844861865044
U+3044_200015779_00099_2_X1787_Y0669_Missing.png,Missing,U+3044,33.29064516945949,28.4632778321389,0.9442972999178902,0.9316683140474357,0.0641714483499527
U+3044_200015779_00104_2_X0461_Y2406_Transparent_Stain.png,Transparent_Stain,U+3044,28.926994088889163,27.69272535124137,0.9293650808180867,0.9374816130336089,0.04857970029115677
U+3044_200015779_00113_1_X0773_Y2150_Missing.png,Missing,U+3044,40.2861932506076,37.52246338659562,0.9756283704085135,0.9850036879251389,0.01438614446669817
U+3044_200015779_00113_1_X1442_Y1105_Transparent_Stain.png,Transparent_Stain,U+3044,28.601835562927192,24.287036336677417,0.935715154380316,0.9158291552188362,0.03753083944320679
U+3044_200015779_00114_1_X1420_Y0707_Missing.png,Missing,U+3044,39.94645252864279,37.468325304522295,0.9776068974912334,0.9755877775234153,0.024544786661863327
U+3044_200015779_00114_2_X1579_Y2539_Stain.png,Stain,U+3044,40.89512928548857,36.7132098583056,0.9807281348361672,0.986796528676372,0.018943076953291893
U+3044_200015779_00114_2_X1784_Y1469_Missing.png,Missing,U+3044,39.29677491490328,35.34871155386841,0.9751470504838626,0.9872526173026679,0.01909571886062622
U+3044_200015779_00115_2_X1124_Y1266_Scratch.png,Scratch,U+3044,39.89130535658019,37.01219639127376,0.9749323584345352,0.9834143235122335,0.02127014473080635
U+3044_200015779_00116_1_X1208_Y2502_Stain.png,Stain,U+3044,37.10527549501458,32.8764140044441,0.9631865854432222,0.9545177200342003,0.0246140006929636
U+3044_200015779_00117_1_X1453_Y1508_Stain.png,Stain,U+3044,38.07909662087748,33.86231828632529,0.965963930443409,0.9380881711305916,0.026171060279011726
U+3044_200015779_00118_1_X0544_Y1649_Scratch.png,Scratch,U+3044,39.767507325163066,37.87394210985155,0.9717549989392998,0.9764600185210909,0.031307753175497055
U+3044_200015779_00118_1_X0767_Y2084_Stain.png,Stain,U+3044,33.59466186407022,30.455038653314716,0.9287466304033862,0.8801551776485396,0.04420316964387894
U+3044_200015779_00118_2_X1363_Y1362_Missing.png,Missing,U+3044,36.0261485394857,34.00688254527475,0.9537995215704463,0.9545208787011252,0.030454173684120178
U+3044_200015779_00129_1_X1441_Y1279_Ghosting.png,Ghosting,U+3044,41.195821999142794,39.235291198549675,0.9821618804486532,0.9865191564080819,0.020256198942661285
U+3044_200015779_00138_1_X0770_Y2101_Ghosting.png,Ghosting,U+3044,42.09100635523488,39.40684708897676,0.9829368444637588,0.985580357167639,0.013720810413360596
U+3044_200015779_00138_2_X1581_Y1290_Scratch.png,Scratch,U+3044,38.961939440153536,37.00410913919123,0.9701679902660346,0.9817661361495703,0.023586083203554153
U+3044_200015779_00146_1_X0555_Y2547_Scratch.png,Scratch,U+3044,38.473533896688686,36.78603617066968,0.9618858601768431,0.9795068153094265,0.0352901928126812
U+3044_200015779_00159_2_X0685_Y2019_Stain.png,Stain,U+3044,39.369812550640304,35.09351274159991,0.9793029310318241,0.9703967585703455,0.01658540591597557
U+3044_200015779_00163_1_X0544_Y1442_Stain.png,Stain,U+3044,36.805947019024224,33.44804249891355,0.97000893461093,0.9671361902230539,0.02715608850121498
U+3044_200015843_00108_1_X0332_Y2588_Scratch.png,Scratch,U+3044,39.99429506323214,39.68330753105997,0.9688017213373543,0.9875567523849288,0.030339930206537247
U+3044_200017458_00003_2_X1638_Y1002_Stain.png,Stain,U+3044,34.76665581701803,32.79763773696062,0.9301636319633717,0.9625262790754621,0.036385100334882736
U+3044_200017458_00004_2_X1420_Y0935_Scratch.png,Scratch,U+3044,37.3192440445263,35.6400546163945,0.9570557801757312,0.9760171231743036,0.029417188838124275
U+3044_200017458_00007_1_X1506_Y2452_Missing.png,Missing,U+3044,42.2110323320753,39.70041568343892,0.9830399348139153,0.9882266338358853,0.01318304892629385
U+3044_200017458_00017_2_X0786_Y1007_Ghosting.png,Ghosting,U+3044,41.59657803539962,39.43031219172761,0.9822572433488604,0.9823488532092154,0.018706809729337692
U+3044_200017458_00017_2_X1523_Y1048_Stain.png,Stain,U+3044,40.823929566346386,37.43387138586905,0.9796220256227396,0.9890944525495773,0.014349574223160744
U+3044_200017458_00023_1_X0308_Y1650_Scratch.png,Scratch,U+3044,37.66865331516419,35.32319706020209,0.9656973879678796,0.9793526011807321,0.03283841535449028
U+3044_200017458_00023_2_X0636_Y2471_Transparent_Stain.png,Transparent_Stain,U+3044,40.140942272430905,35.53391409049246,0.9788742089935125,0.9736898461987119,0.01435612328350544
U+3044_200017458_00024_1_X0700_Y2444_Ghosting.png,Ghosting,U+3044,42.356366226565505,40.56515496545679,0.9857496066178556,0.9874304182255507,0.01431958470493555
U+3044_200017458_00028_2_X1173_Y2816_Ghosting.png,Ghosting,U+3044,40.39320513182642,38.552962887133916,0.9775349948009303,0.9843643238791889,0.021391794085502625
U+3044_200017458_00030_1_X1299_Y2084_Ghosting.png,Ghosting,U+3044,41.79861843811818,38.04480189106586,0.9823319419563616,0.9917108139041776,0.014772886410355568
U+3044_200017458_00033_1_X0915_Y1667_Ghosting.png,Ghosting,U+3044,41.64993251613179,38.05512762259025,0.9840665041384834,0.9831054298090682,0.015344321727752686
U+3044_200017458_00033_1_X1034_Y1737_Ghosting.png,Ghosting,U+3044,42.81016599700729,37.29502930893103,0.9878089502576022,0.9848122250147675,0.010726505890488625
U+3044_200017458_00035_1_X1543_Y0662_Stain.png,Stain,U+3044,35.62499359455241,33.28946294248729,0.9318938537749831,0.9776919604805914,0.03416050225496292
U+3044_200017458_00043_2_X1331_Y2251_Ghosting.png,Ghosting,U+3044,42.28164346443185,37.904171086633156,0.9855308846101584,0.9837831736106195,0.01590483821928501
U+3044_200017458_00046_1_X0885_Y1907_Scratch.png,Scratch,U+3044,37.91242749888004,37.15305801634601,0.9579392554872582,0.9749352823133195,0.02979191765189171
U+3044_200017458_00046_2_X0119_Y1232_Scratch.png,Scratch,U+3044,38.463277200496606,37.40970498928608,0.9624000529850926,0.9727849061118471,0.027733059599995613
U+3044_200018243_00007_1_X0415_Y2572_Transparent_Stain.png,Transparent_Stain,U+3044,34.78937280843245,30.044964905090374,0.9557042877737142,0.9619911764209398,0.022063130512833595
U+3044_200018243_00007_1_X0596_Y1259_Transparent_Stain.png,Transparent_Stain,U+3044,34.63916388541173,27.8505565258332,0.9795497275298821,0.9649041167378966,0.02046825736761093
U+3044_200019865_00017_2_X0116_Y0860_Missing.png,Missing,U+3044,39.69658029615666,35.95929921292332,0.9704884299394555,0.9747395592456879,0.02226010523736477
